date,product,price,quantity,revenue
2024-09-02,Widget A,17.79,11,195.69
2024-09-02,Widget B,20.47,5,102.35
2024-09-02,Gadget X,40.64,2,81.28
2024-09-02,Gadget Y,82.69,1,82.69
2024-09-02,Premium Z,132.52,3,397.56
2024-09-03,Widget A,16.06,8,128.48
2024-09-03,Widget B,21.87,8,174.96
2024-09-03,Gadget X,41.43,2,82.86
2024-09-03,Gadget Y,74.38,3,223.14
2024-09-03,Premium Z,126.36,2,252.72
2024-09-04,Widget A,13.62,10,136.2
2024-09-04,Widget B,21.62,9,194.58
2024-09-04,Gadget X,44.18,3,132.54
2024-09-04,Gadget Y,61.4,1,61.4
2024-09-04,Premium Z,129.07,1,129.07
2024-09-05,Widget A,14.56,8,116.48
2024-09-05,Widget B,20.43,6,122.58
2024-09-05,Gadget X,49.7,4,198.8
2024-09-05,Gadget Y,77.75,1,77.75
2024-09-05,Premium Z,110.56,1,110.56
2024-09-06,Widget A,12.38,13,160.94
2024-09-06,Widget B,26.39,2,52.78
2024-09-06,Gadget X,51.45,3,154.35
2024-09-06,Gadget Y,56.02,1,56.02
2024-09-06,Premium Z,101.94,1,101.94
2024-09-07,Widget A,13.99,11,153.89
2024-09-07,Widget B,29.16,3,87.48
2024-09-07,Gadget X,53.68,4,214.72
2024-09-07,Gadget Y,76.02,1,76.02
2024-09-07,Premium Z,129.15,1,129.15
2024-09-08,Widget A,12.46,6,74.76
2024-09-08,Widget B,29.87,2,59.74
2024-09-08,Gadget X,53.72,3,161.16
2024-09-08,Gadget Y,57.13,4,228.52
2024-09-08,Premium Z,96.21,1,96.21
2024-09-09,Widget A,17.62,9,158.58
2024-09-09,Widget B,21.74,6,130.44
2024-09-09,Gadget X,37.45,3,112.35
2024-09-09,Gadget Y,60.01,5,300.05
2024-09-09,Premium Z,105.36,1,105.36
2024-09-10,Widget A,16.2,8,129.6
2024-09-10,Widget B,23.88,6,143.28
2024-09-10,Gadget X,38.78,2,77.56
2024-09-10,Gadget Y,77.32,4,309.28
2024-09-10,Premium Z,127.17,3,381.51
2024-09-11,Widget A,14.5,8,116.0
2024-09-11,Widget B,21.09,3,63.27
2024-09-11,Gadget X,42.33,6,253.98
2024-09-11,Gadget Y,72.53,3,217.59
2024-09-11,Premium Z,131.9,2,263.8
2024-09-12,Widget A,13.68,6,82.08
2024-09-12,Widget B,22.74,5,113.7
2024-09-12,Gadget X,48.52,4,194.08
2024-09-12,Gadget Y,78.62,2,157.24
2024-09-12,Premium Z,127.11,1,127.11
2024-09-13,Widget A,14.64,11,161.04
2024-09-13,Widget B,21.0,6,126.0
2024-09-13,Gadget X,38.39,3,115.17
2024-09-13,Gadget Y,65.95,1,65.95
2024-09-13,Premium Z,139.12,2,278.24
2024-09-14,Widget A,13.8,9,124.2
2024-09-14,Widget B,25.56,5,127.8
2024-09-14,Gadget X,51.83,5,259.15
2024-09-14,Gadget Y,83.2,2,166.4
2024-09-14,Premium Z,119.47,1,119.47
2024-09-15,Widget A,16.82,8,134.56
2024-09-15,Widget B,25.65,5,128.25
2024-09-15,Gadget X,37.43,2,74.86
2024-09-15,Gadget Y,69.36,1,69.36
2024-09-15,Premium Z,106.95,3,320.85
2024-09-16,Widget A,17.71,8,141.68
2024-09-16,Widget B,29.6,2,59.2
2024-09-16,Gadget X,48.78,4,195.12
2024-09-16,Gadget Y,78.95,2,157.9
2024-09-16,Premium Z,111.54,1,111.54
2024-09-17,Widget A,15.99,6,95.94
2024-09-17,Widget B,20.94,5,104.7
2024-09-17,Gadget X,47.5,1,47.5
2024-09-17,Gadget Y,58.52,3,175.56
2024-09-17,Premium Z,112.93,2,225.86
2024-09-18,Widget A,14.95,10,149.5
2024-09-18,Widget B,29.66,7,207.62
2024-09-18,Gadget X,44.63,3,133.89
2024-09-18,Gadget Y,82.39,1,82.39
2024-09-18,Premium Z,143.97,1,143.97
2024-09-19,Widget A,12.28,7,85.96
2024-09-19,Widget B,26.0,2,52.0
2024-09-19,Gadget X,52.8,2,105.6
2024-09-19,Gadget Y,73.27,2,146.54
2024-09-19,Premium Z,99.07,3,297.21
2024-09-20,Widget A,12.51,8,100.08
2024-09-20,Widget B,20.12,8,160.96
2024-09-20,Gadget X,50.42,3,151.26
2024-09-20,Gadget Y,79.71,1,79.71
2024-09-20,Premium Z,120.31,3,360.93
2024-09-21,Widget A,17.66,8,141.28
2024-09-21,Widget B,22.43,6,134.58
2024-09-21,Gadget X,42.32,3,126.96
2024-09-21,Gadget Y,64.19,4,256.76
2024-09-21,Premium Z,112.33,1,112.33
2024-09-22,Widget A,12.62,8,100.96
2024-09-22,Widget B,26.72,2,53.44
2024-09-22,Gadget X,49.93,3,149.79
2024-09-22,Gadget Y,56.92,4,227.68
2024-09-22,Premium Z,111.79,1,111.79
2024-09-23,Widget A,14.14,10,141.4
2024-09-23,Widget B,26.78,5,133.9
2024-09-23,Gadget X,41.73,2,83.46
2024-09-23,Gadget Y,72.7,2,145.4
2024-09-23,Premium Z,111.86,1,111.86
2024-09-24,Widget A,12.81,10,128.1
2024-09-24,Widget B,28.93,6,173.58
2024-09-24,Gadget X,38.94,6,233.64
2024-09-24,Gadget Y,67.88,3,203.64
2024-09-24,Premium Z,117.84,3,353.52
2024-09-25,Widget A,13.72,14,192.08
2024-09-25,Widget B,25.57,8,204.56
2024-09-25,Gadget X,48.33,5,241.65
2024-09-25,Gadget Y,68.3,4,273.2
2024-09-25,Premium Z,102.64,1,102.64
2024-09-26,Widget A,12.17,11,133.87
2024-09-26,Widget B,29.27,6,175.62
2024-09-26,Gadget X,48.46,1,48.46
2024-09-26,Gadget Y,57.93,3,173.79
2024-09-26,Premium Z,139.55,1,139.55
2024-09-27,Widget A,16.88,6,101.28
2024-09-27,Widget B,25.06,3,75.18
2024-09-27,Gadget X,47.86,3,143.58
2024-09-27,Gadget Y,57.52,3,172.56
2024-09-27,Premium Z,107.14,1,107.14
2024-09-28,Widget A,12.34,14,172.76
2024-09-28,Widget B,28.61,3,85.83
2024-09-28,Gadget X,43.25,4,173.0
2024-09-28,Gadget Y,70.8,4,283.2
2024-09-28,Premium Z,140.37,3,421.11
2024-09-29,Widget A,15.38,10,153.8
2024-09-29,Widget B,22.48,9,202.32
2024-09-29,Gadget X,46.11,3,138.33
2024-09-29,Gadget Y,56.2,1,56.2
2024-09-29,Premium Z,108.67,1,108.67
2024-09-30,Widget A,14.19,7,99.33
2024-09-30,Widget B,23.37,7,163.59
2024-09-30,Gadget X,41.91,4,167.64
2024-09-30,Gadget Y,75.37,3,226.11
2024-09-30,Premium Z,97.68,1,97.68
2024-10-01,Widget A,16.69,4,66.76
2024-10-01,Widget B,20.2,9,181.8
2024-10-01,Gadget X,44.12,2,88.24
2024-10-01,Gadget Y,64.07,1,64.07
2024-10-01,Premium Z,134.06,1,134.06
2024-10-02,Widget A,13.86,6,83.16
2024-10-02,Widget B,24.39,6,146.34
2024-10-02,Gadget X,43.37,3,130.11
2024-10-02,Gadget Y,68.11,1,68.11
2024-10-02,Premium Z,140.74,3,422.22
2024-10-03,Widget A,14.65,8,117.2
2024-10-03,Widget B,25.63,8,205.04
2024-10-03,Gadget X,49.5,2,99.0
2024-10-03,Gadget Y,61.84,3,185.52
2024-10-03,Premium Z,137.09,1,137.09
2024-10-04,Widget A,16.9,4,67.6
2024-10-04,Widget B,27.58,5,137.9
2024-10-04,Gadget X,43.45,6,260.7
2024-10-04,Gadget Y,56.02,5,280.1
2024-10-04,Premium Z,123.22,3,369.66
2024-10-05,Widget A,16.86,8,134.88
2024-10-05,Widget B,29.59,4,118.36
2024-10-05,Gadget X,53.78,3,161.34
2024-10-05,Gadget Y,77.15,3,231.45
2024-10-05,Premium Z,104.26,3,312.78
2024-10-06,Widget A,15.13,12,181.56
2024-10-06,Widget B,21.1,7,147.7
2024-10-06,Gadget X,43.78,4,175.12
2024-10-06,Gadget Y,60.3,4,241.2
2024-10-06,Premium Z,98.34,1,98.34
2024-10-07,Widget A,14.84,10,148.4
2024-10-07,Widget B,27.95,7,195.65
2024-10-07,Gadget X,46.66,2,93.32
2024-10-07,Gadget Y,80.89,1,80.89
2024-10-07,Premium Z,138.52,1,138.52
2024-10-08,Widget A,14.83,8,118.64
2024-10-08,Widget B,29.98,5,149.9
2024-10-08,Gadget X,51.55,5,257.75
2024-10-08,Gadget Y,65.63,1,65.63
2024-10-08,Premium Z,134.36,1,134.36
2024-10-09,Widget A,17.56,5,87.8
2024-10-09,Widget B,27.11,5,135.55
2024-10-09,Gadget X,52.28,2,104.56
2024-10-09,Gadget Y,78.74,4,314.96
2024-10-09,Premium Z,119.18,1,119.18
2024-10-10,Widget A,16.57,6,99.42
2024-10-10,Widget B,23.07,4,92.28
2024-10-10,Gadget X,42.97,3,128.91
2024-10-10,Gadget Y,63.19,1,63.19
2024-10-10,Premium Z,132.76,1,132.76
2024-10-11,Widget A,14.41,10,144.1
2024-10-11,Widget B,28.01,7,196.07
2024-10-11,Gadget X,44.72,2,89.44
2024-10-11,Gadget Y,78.51,1,78.51
2024-10-11,Premium Z,134.69,1,134.69
2024-10-12,Widget A,17.99,6,107.94
2024-10-12,Widget B,24.38,5,121.9
2024-10-12,Gadget X,45.02,2,90.04
2024-10-12,Gadget Y,82.2,2,164.4
2024-10-12,Premium Z,107.83,1,107.83
2024-10-13,Widget A,13.35,9,120.15
2024-10-13,Widget B,26.15,4,104.6
2024-10-13,Gadget X,46.85,3,140.55
2024-10-13,Gadget Y,60.47,2,120.94
2024-10-13,Premium Z,142.29,1,142.29
2024-10-14,Widget A,14.71,6,88.26
2024-10-14,Widget B,26.68,6,160.08
2024-10-14,Gadget X,48.1,5,240.5
2024-10-14,Gadget Y,61.31,4,245.24
2024-10-14,Premium Z,124.75,3,374.25
2024-10-15,Widget A,15.53,7,108.71
2024-10-15,Widget B,22.17,9,199.53
2024-10-15,Gadget X,45.62,4,182.48
2024-10-15,Gadget Y,78.84,1,78.84
2024-10-15,Premium Z,98.49,1,98.49
2024-10-16,Widget A,14.34,10,143.4
2024-10-16,Widget B,28.59,7,200.13
2024-10-16,Gadget X,41.57,3,124.71
2024-10-16,Gadget Y,64.89,3,194.67
2024-10-16,Premium Z,116.02,1,116.02
2024-10-17,Widget A,12.34,9,111.06
2024-10-17,Widget B,28.9,7,202.3
2024-10-17,Gadget X,40.33,3,120.99
2024-10-17,Gadget Y,59.6,1,59.6
2024-10-17,Premium Z,123.64,4,494.56
2024-10-18,Widget A,13.78,9,124.02
2024-10-18,Widget B,27.91,4,111.64
2024-10-18,Gadget X,46.29,2,92.58
2024-10-18,Gadget Y,57.49,2,114.98
2024-10-18,Premium Z,116.43,1,116.43
2024-10-19,Widget A,13.11,11,144.21
2024-10-19,Widget B,29.52,5,147.6
2024-10-19,Gadget X,42.87,3,128.61
2024-10-19,Gadget Y,58.58,4,234.32
2024-10-19,Premium Z,132.09,1,132.09
2024-10-20,Widget A,12.28,8,98.24
2024-10-20,Widget B,24.3,4,97.2
2024-10-20,Gadget X,46.33,3,138.99
2024-10-20,Gadget Y,57.7,4,230.8
2024-10-20,Premium Z,128.16,1,128.16
2024-10-21,Widget A,16.41,7,114.87
2024-10-21,Widget B,29.92,6,179.52
2024-10-21,Gadget X,51.34,2,102.68
2024-10-21,Gadget Y,78.45,3,235.35
2024-10-21,Premium Z,118.81,1,118.81
2024-10-22,Widget A,17.11,7,119.77
2024-10-22,Widget B,28.2,7,197.4
2024-10-22,Gadget X,40.48,7,283.36
2024-10-22,Gadget Y,77.19,1,77.19
2024-10-22,Premium Z,123.53,4,494.12
2024-10-23,Widget A,13.0,11,143.0
2024-10-23,Widget B,27.25,4,109.0
2024-10-23,Gadget X,43.94,4,175.76
2024-10-23,Gadget Y,79.98,1,79.98
2024-10-23,Premium Z,100.33,1,100.33
2024-10-24,Widget A,17.26,7,120.82
2024-10-24,Widget B,22.0,7,154.0
2024-10-24,Gadget X,44.11,3,132.33
2024-10-24,Gadget Y,69.01,2,138.02
2024-10-24,Premium Z,109.35,1,109.35
2024-10-25,Widget A,12.99,7,90.93
2024-10-25,Widget B,20.88,4,83.52
2024-10-25,Gadget X,37.05,5,185.25
2024-10-25,Gadget Y,65.44,2,130.88
2024-10-25,Premium Z,126.27,1,126.27
2024-10-26,Widget A,16.08,9,144.72
2024-10-26,Widget B,27.92,8,223.36
2024-10-26,Gadget X,37.41,5,187.05
2024-10-26,Gadget Y,82.93,1,82.93
2024-10-26,Premium Z,140.78,3,422.34
2024-10-27,Widget A,15.15,5,75.75
2024-10-27,Widget B,21.28,7,148.96
2024-10-27,Gadget X,48.57,4,194.28
2024-10-27,Gadget Y,56.65,2,113.3
2024-10-27,Premium Z,122.99,1,122.99
2024-10-28,Widget A,16.67,10,166.7
2024-10-28,Widget B,22.73,5,113.65
2024-10-28,Gadget X,41.62,3,124.86
2024-10-28,Gadget Y,56.56,3,169.68
2024-10-28,Premium Z,126.22,2,252.44
2024-10-29,Widget A,16.79,11,184.69
2024-10-29,Widget B,25.64,4,102.56
2024-10-29,Gadget X,43.76,5,218.8
2024-10-29,Gadget Y,63.84,3,191.52
2024-10-29,Premium Z,136.37,1,136.37
2024-10-30,Widget A,15.23,9,137.07
2024-10-30,Widget B,27.23,4,108.92
2024-10-30,Gadget X,41.9,2,83.8
2024-10-30,Gadget Y,73.48,2,146.96
2024-10-30,Premium Z,115.86,2,231.72
2024-10-31,Widget A,13.74,9,123.66
2024-10-31,Widget B,20.4,7,142.8
2024-10-31,Gadget X,41.09,6,246.54
2024-10-31,Gadget Y,74.27,3,222.81
2024-10-31,Premium Z,131.15,1,131.15
2024-11-01,Widget A,13.7,9,123.3
2024-11-01,Widget B,22.78,9,205.02
2024-11-01,Gadget X,46.87,3,140.61
2024-11-01,Gadget Y,78.52,3,235.56
2024-11-01,Premium Z,99.91,2,199.82
2024-11-02,Widget A,12.17,9,109.53
2024-11-02,Widget B,29.49,3,88.47
2024-11-02,Gadget X,46.15,1,46.15
2024-11-02,Gadget Y,69.08,3,207.24
2024-11-02,Premium Z,105.78,4,423.12
2024-11-03,Widget A,17.99,5,89.95
2024-11-03,Widget B,20.02,7,140.14
2024-11-03,Gadget X,43.53,2,87.06
2024-11-03,Gadget Y,81.61,4,326.44
2024-11-03,Premium Z,142.77,1,142.77
2024-11-04,Widget A,17.92,8,143.36
2024-11-04,Widget B,22.55,8,180.4
2024-11-04,Gadget X,47.94,4,191.76
2024-11-04,Gadget Y,81.89,1,81.89
2024-11-04,Premium Z,110.93,3,332.79
2024-11-05,Widget A,13.15,8,105.2
2024-11-05,Widget B,28.1,4,112.4
2024-11-05,Gadget X,42.74,3,128.22
2024-11-05,Gadget Y,78.76,2,157.52
2024-11-05,Premium Z,135.35,1,135.35
2024-11-06,Widget A,14.85,10,148.5
2024-11-06,Widget B,23.96,4,95.84
2024-11-06,Gadget X,45.34,3,136.02
2024-11-06,Gadget Y,68.05,3,204.15
2024-11-06,Premium Z,137.61,1,137.61
2024-11-07,Widget A,13.24,14,185.36
2024-11-07,Widget B,25.37,4,101.48
2024-11-07,Gadget X,52.38,1,52.38
2024-11-07,Gadget Y,72.41,3,217.23
2024-11-07,Premium Z,119.86,1,119.86
2024-11-08,Widget A,14.06,9,126.54
2024-11-08,Widget B,20.93,6,125.58
2024-11-08,Gadget X,39.34,2,78.68
2024-11-08,Gadget Y,60.98,4,243.92
2024-11-08,Premium Z,106.07,3,318.21
2024-11-09,Widget A,13.77,12,165.24
2024-11-09,Widget B,29.59,6,177.54
2024-11-09,Gadget X,37.24,4,148.96
2024-11-09,Gadget Y,83.69,3,251.07
2024-11-09,Premium Z,115.01,1,115.01
2024-11-10,Widget A,12.78,10,127.8
2024-11-10,Widget B,23.45,4,93.8
2024-11-10,Gadget X,44.96,1,44.96
2024-11-10,Gadget Y,60.01,2,120.02
2024-11-10,Premium Z,102.96,2,205.92
2024-11-11,Widget A,12.46,10,124.6
2024-11-11,Widget B,20.55,8,164.4
2024-11-11,Gadget X,47.73,3,143.19
2024-11-11,Gadget Y,68.35,1,68.35
2024-11-11,Premium Z,113.86,1,113.86
2024-11-12,Widget A,13.32,5,66.6
2024-11-12,Widget B,29.96,6,179.76
2024-11-12,Gadget X,43.62,6,261.72
2024-11-12,Gadget Y,62.66,1,62.66
2024-11-12,Premium Z,100.57,3,301.71
2024-11-13,Widget A,13.08,7,91.56
2024-11-13,Widget B,23.57,7,164.99
2024-11-13,Gadget X,45.69,2,91.38
2024-11-13,Gadget Y,69.87,2,139.74
2024-11-13,Premium Z,125.39,1,125.39
2024-11-14,Widget A,13.03,10,130.3
2024-11-14,Widget B,25.65,4,102.6
2024-11-14,Gadget X,40.51,6,243.06
2024-11-14,Gadget Y,76.2,1,76.2
2024-11-14,Premium Z,105.28,1,105.28
2024-11-15,Widget A,16.78,11,184.58
2024-11-15,Widget B,26.52,7,185.64
2024-11-15,Gadget X,52.29,3,156.87
2024-11-15,Gadget Y,65.94,1,65.94
2024-11-15,Premium Z,101.95,2,203.9
2024-11-16,Widget A,13.88,11,152.68
2024-11-16,Widget B,28.22,3,84.66
2024-11-16,Gadget X,49.56,4,198.24
2024-11-16,Gadget Y,69.46,4,277.84
2024-11-16,Premium Z,107.59,1,107.59
2024-11-17,Widget A,17.7,10,177.0
2024-11-17,Widget B,25.47,6,152.82
2024-11-17,Gadget X,51.29,5,256.45
2024-11-17,Gadget Y,82.7,2,165.4
2024-11-17,Premium Z,142.41,3,427.23
2024-11-18,Widget A,12.97,7,90.79
2024-11-18,Widget B,27.89,3,83.67
2024-11-18,Gadget X,48.51,5,242.55
2024-11-18,Gadget Y,67.0,1,67.0
2024-11-18,Premium Z,116.14,1,116.14
2024-11-19,Widget A,14.44,7,101.08
2024-11-19,Widget B,25.74,7,180.18
2024-11-19,Gadget X,42.65,4,170.6
2024-11-19,Gadget Y,76.42,2,152.84
2024-11-19,Premium Z,140.31,1,140.31
2024-11-20,Widget A,15.7,10,157.0
2024-11-20,Widget B,21.01,4,84.04
2024-11-20,Gadget X,51.05,1,51.05
2024-11-20,Gadget Y,65.05,2,130.1
2024-11-20,Premium Z,125.85,2,251.7
2024-11-21,Widget A,13.77,12,165.24
2024-11-21,Widget B,25.6,6,153.6
2024-11-21,Gadget X,37.72,6,226.32
2024-11-21,Gadget Y,76.38,2,152.76
2024-11-21,Premium Z,111.44,2,222.88
2024-11-22,Widget A,16.62,7,116.34
2024-11-22,Widget B,22.68,6,136.08
2024-11-22,Gadget X,51.57,3,154.71
2024-11-22,Gadget Y,82.63,2,165.26
2024-11-22,Premium Z,138.58,1,138.58
2024-11-23,Widget A,12.92,13,167.96
2024-11-23,Widget B,24.79,5,123.95
2024-11-23,Gadget X,49.16,5,245.8
2024-11-23,Gadget Y,67.97,1,67.97
2024-11-23,Premium Z,96.98,2,193.96
2024-11-24,Widget A,17.14,5,85.7
2024-11-24,Widget B,23.9,6,143.4
2024-11-24,Gadget X,36.6,4,146.4
2024-11-24,Gadget Y,63.15,3,189.45
2024-11-24,Premium Z,129.14,1,129.14
2024-11-25,Widget A,13.5,9,121.5
2024-11-25,Widget B,24.38,8,195.04
2024-11-25,Gadget X,36.11,4,144.44
2024-11-25,Gadget Y,57.99,1,57.99
2024-11-25,Premium Z,121.14,1,121.14
2024-11-26,Widget A,17.16,6,102.96
2024-11-26,Widget B,22.49,7,157.43
2024-11-26,Gadget X,43.27,4,173.08
2024-11-26,Gadget Y,82.94,2,165.88
2024-11-26,Premium Z,143.79,2,287.58
2024-11-27,Widget A,15.33,12,183.96
2024-11-27,Widget B,29.86,6,179.16
2024-11-27,Gadget X,49.06,5,245.3
2024-11-27,Gadget Y,75.58,2,151.16
2024-11-27,Premium Z,134.73,4,538.92
2024-11-28,Widget A,12.8,11,140.8
2024-11-28,Widget B,20.81,5,104.05
2024-11-28,Gadget X,45.94,6,275.64
2024-11-28,Gadget Y,70.54,1,70.54
2024-11-28,Premium Z,138.46,3,415.38
2024-11-29,Widget A,13.23,9,119.07
2024-11-29,Widget B,21.06,6,126.36
2024-11-29,Gadget X,49.52,4,198.08
2024-11-29,Gadget Y,57.73,3,173.19
2024-11-29,Premium Z,129.56,1,129.56
2024-11-30,Widget A,14.7,11,161.7
2024-11-30,Widget B,21.86,6,131.16
2024-11-30,Gadget X,37.28,2,74.56
2024-11-30,Gadget Y,61.09,4,244.36
2024-11-30,Premium Z,112.05,3,336.15
2024-12-01,Widget A,17.24,8,137.92
2024-12-01,Widget B,21.76,7,152.32
2024-12-01,Gadget X,53.57,2,107.14
2024-12-01,Gadget Y,76.5,3,229.5
2024-12-01,Premium Z,104.25,1,104.25
2024-12-02,Widget A,17.21,9,154.89
2024-12-02,Widget B,27.83,8,222.64
2024-12-02,Gadget X,44.57,4,178.28
2024-12-02,Gadget Y,63.37,3,190.11
2024-12-02,Premium Z,97.0,3,291.0
2024-12-03,Widget A,14.04,11,154.44
2024-12-03,Widget B,21.87,5,109.35
2024-12-03,Gadget X,37.27,6,223.62
2024-12-03,Gadget Y,69.02,4,276.08
2024-12-03,Premium Z,142.04,1,142.04
2024-12-04,Widget A,13.7,10,137.0
2024-12-04,Widget B,25.12,7,175.84
2024-12-04,Gadget X,50.68,1,50.68
2024-12-04,Gadget Y,83.95,3,251.85
2024-12-04,Premium Z,134.73,1,134.73
2024-12-05,Widget A,12.25,10,122.5
2024-12-05,Widget B,28.57,5,142.85
2024-12-05,Gadget X,36.13,4,144.52
2024-12-05,Gadget Y,73.23,1,73.23
2024-12-05,Premium Z,103.5,3,310.5
2024-12-06,Widget A,13.3,16,212.8
2024-12-06,Widget B,20.84,9,187.56
2024-12-06,Gadget X,37.35,5,186.75
2024-12-06,Gadget Y,67.28,4,269.12
2024-12-06,Premium Z,124.29,1,124.29
2024-12-07,Widget A,14.83,11,163.13
2024-12-07,Widget B,29.97,7,209.79
2024-12-07,Gadget X,38.26,3,114.78
2024-12-07,Gadget Y,65.64,1,65.64
2024-12-07,Premium Z,120.98,2,241.96
2024-12-08,Widget A,13.55,10,135.5
2024-12-08,Widget B,29.35,7,205.45
2024-12-08,Gadget X,51.37,3,154.11
2024-12-08,Gadget Y,71.42,6,428.52
2024-12-08,Premium Z,98.83,3,296.49
2024-12-09,Widget A,12.35,15,185.25
2024-12-09,Widget B,28.4,8,227.2
2024-12-09,Gadget X,52.91,1,52.91
2024-12-09,Gadget Y,69.27,4,277.08
2024-12-09,Premium Z,96.88,1,96.88
2024-12-10,Widget A,15.07,12,180.84
2024-12-10,Widget B,21.25,4,85.0
2024-12-10,Gadget X,40.22,2,80.44
2024-12-10,Gadget Y,77.45,4,309.8
2024-12-10,Premium Z,120.94,1,120.94
2024-12-11,Widget A,12.41,8,99.28
2024-12-11,Widget B,20.52,7,143.64
2024-12-11,Gadget X,53.14,5,265.7
2024-12-11,Gadget Y,69.61,4,278.44
2024-12-11,Premium Z,122.01,1,122.01
2024-12-12,Widget A,17.87,6,107.22
2024-12-12,Widget B,25.89,5,129.45
2024-12-12,Gadget X,43.78,6,262.68
2024-12-12,Gadget Y,70.34,1,70.34
2024-12-12,Premium Z,124.35,1,124.35
2024-12-13,Widget A,13.17,11,144.87
2024-12-13,Widget B,20.26,8,162.08
2024-12-13,Gadget X,40.05,4,160.2
2024-12-13,Gadget Y,79.58,2,159.16
2024-12-13,Premium Z,103.4,1,103.4
2024-12-14,Widget A,15.49,6,92.94
2024-12-14,Widget B,25.19,7,176.33
2024-12-14,Gadget X,42.47,4,169.88
2024-12-14,Gadget Y,77.18,1,77.18
2024-12-14,Premium Z,133.36,2,266.72
2024-12-15,Widget A,12.12,12,145.44
2024-12-15,Widget B,24.68,5,123.4
2024-12-15,Gadget X,42.76,6,256.56
2024-12-15,Gadget Y,60.58,5,302.9
2024-12-15,Premium Z,131.64,1,131.64
2024-12-16,Widget A,13.54,12,162.48
2024-12-16,Widget B,20.02,5,100.1
2024-12-16,Gadget X,41.49,4,165.96
2024-12-16,Gadget Y,62.4,3,187.2
2024-12-16,Premium Z,114.2,1,114.2
2024-12-17,Widget A,13.42,8,107.36
2024-12-17,Widget B,23.08,9,207.72
2024-12-17,Gadget X,42.7,7,298.9
2024-12-17,Gadget Y,71.89,2,143.78
2024-12-17,Premium Z,110.23,1,110.23
2024-12-18,Widget A,12.25,8,98.0
2024-12-18,Widget B,29.12,6,174.72
2024-12-18,Gadget X,44.25,4,177.0
2024-12-18,Gadget Y,71.53,3,214.59
2024-12-18,Premium Z,136.43,2,272.86
2024-12-19,Widget A,15.96,10,159.6
2024-12-19,Widget B,23.34,8,186.72
2024-12-19,Gadget X,36.81,4,147.24
2024-12-19,Gadget Y,67.79,1,67.79
2024-12-19,Premium Z,142.53,1,142.53
2024-12-20,Widget A,12.91,9,116.19
2024-12-20,Widget B,29.92,7,209.44
2024-12-20,Gadget X,52.3,1,52.3
2024-12-20,Gadget Y,57.13,3,171.39
2024-12-20,Premium Z,127.42,3,382.26
2024-12-21,Widget A,16.97,5,84.85
2024-12-21,Widget B,24.59,8,196.72
2024-12-21,Gadget X,40.35,7,282.45
2024-12-21,Gadget Y,63.85,1,63.85
2024-12-21,Premium Z,109.84,1,109.84
2024-12-22,Widget A,15.15,9,136.35
2024-12-22,Widget B,21.07,9,189.63
2024-12-22,Gadget X,42.44,1,42.44
2024-12-22,Gadget Y,79.97,2,159.94
2024-12-22,Premium Z,96.9,3,290.7
2024-12-23,Widget A,14.76,11,162.36
2024-12-23,Widget B,23.97,8,191.76
2024-12-23,Gadget X,49.61,2,99.22
2024-12-23,Gadget Y,72.49,4,289.96
2024-12-23,Premium Z,101.86,4,407.44
2024-12-24,Widget A,13.8,14,193.2
2024-12-24,Widget B,27.63,4,110.52
2024-12-24,Gadget X,37.53,7,262.71
2024-12-24,Gadget Y,79.82,4,319.28
2024-12-24,Premium Z,122.78,3,368.34
2024-12-25,Widget A,13.41,13,174.33
2024-12-25,Widget B,27.71,6,166.26
2024-12-25,Gadget X,44.67,5,223.35
2024-12-25,Gadget Y,58.52,3,175.56
2024-12-25,Premium Z,102.79,4,411.16
2024-12-26,Widget A,12.29,11,135.19
2024-12-26,Widget B,24.93,7,174.51
2024-12-26,Gadget X,40.95,2,81.9
2024-12-26,Gadget Y,76.32,1,76.32
2024-12-26,Premium Z,99.38,1,99.38
2024-12-27,Widget A,16.05,7,112.35
2024-12-27,Widget B,27.46,6,164.76
2024-12-27,Gadget X,36.44,6,218.64
2024-12-27,Gadget Y,83.72,1,83.72
2024-12-27,Premium Z,135.05,1,135.05
2024-12-28,Widget A,15.96,8,127.68
2024-12-28,Widget B,25.54,5,127.7
2024-12-28,Gadget X,41.46,6,248.76
2024-12-28,Gadget Y,66.2,1,66.2
2024-12-28,Premium Z,105.15,3,315.45
2024-12-29,Widget A,14.94,7,104.58
2024-12-29,Widget B,26.78,8,214.24
2024-12-29,Gadget X,53.66,5,268.3
2024-12-29,Gadget Y,77.53,2,155.06
2024-12-29,Premium Z,126.9,3,380.7
2024-12-30,Widget A,13.41,16,214.56
2024-12-30,Widget B,22.03,8,176.24
2024-12-30,Gadget X,53.6,2,107.2
2024-12-30,Gadget Y,65.28,1,65.28
2024-12-30,Premium Z,125.91,2,251.82
